169,0.4085365853658537,0.16666666666666663,0.30368098159510737,0.18931297709924166,0.3509081290777658,1.0,0.8766355140186732,0.18604651162786467,0.18616527390901183,0.07189542483660105,0.8596881959910831,0.13333333333321207,0.22420099538286564,0.11535303776683037,0.19999999999999574,0.7142857142857224,0.8497592749929197
197,0.38414634146341464,0.16666666666666663,0.2116564417177642,0.2553980370774269,0.22553341562334595,1.0,0.7775700934579248,0.2325581395343761,0.18719694624987682,0.039215686274509665,0.8218262806236112,0.11111111111040373,0.20165497391617038,0.2709359605911317,0.19999999999999574,0.6554621848739544,0.7785329934862659
146,0.475609756097561,0.75,0.3220858895705305,0.25234460196292474,0.30594251454769505,1.0,0.8747663551401672,0.20930232558112039,0.20210461157536486,0.2026143790849666,0.6948775055679164,0.3111111111111313,0.20992984349703647,0.20566502463054093,0.29999999999999716,0.613445378151269,0.5889266496743133
103,0.48780487804878053,0.41666666666666663,0.5552147239263547,0.23140676117775882,0.45882560394991856,1.0,0.6411214953270843,0.3023255813950527,0.16630558134736617,0.19607843137255188,0.7461024498886388,0.26666666666642413,0.19272051328177042,0.2963875205254496,0.29999999999999716,0.6050420168067276,0.6353724157462466
66,0.853658536585366,0.6666666666666667,0.41717791411042526,0.37666303162486514,0.44383706577323423,1.0,0.6560747663551325,0.441860465116406,0.1881254513566546,0.27450980392156765,0.6703786191536807,0.33333333333393966,0.1875637104994965,0.2828407224958909,0.3999999999999986,0.613445378151269,0.5794392523364493
185,0.48780487804878053,0.5,0.31901840490797895,0.31930207197383,0.26750132251807557,1.0,0.6990654205607427,0.2558139534885413,0.2109254100897644,0.16993464052287166,0.8173719376392086,0.2000000000007276,0.2068117766984514,0.3932676518883369,0.3999999999999986,0.6218487394958032,0.738176154064
115,0.3597560975609756,0.41666666666666663,0.31595092024539895,0.5352235550708855,0.39957679421618764,1.0,0.4299065420560595,0.4883720930229174,0.13731558856908066,0.4509803921568647,0.6013363028953194,0.5777777777775555,0.14499010613420182,0.5139573070607497,0.5,0.4285714285714306,0.6278674596431628
128,0.475609756097561,0.25,0.28834355828220737,0.340239912759003,0.29254099806030354,0.0,0.792523364485973,0.16279069767369947,0.21304033838853798,0.30065359477124076,0.7104677060133611,0.2888888888892325,0.24284943335132425,0.27914614121510084,0.29999999999999716,0.7563025210084078,0.7344944774851356
55,0.701219512195122,0.41666666666666663,0.3773006134969421,0.3391494002181048,0.6448598130841106,1.0,0.4579439252336215,0.4651162790696617,0.16749200453936908,0.529411764705884,0.5590200445434448,0.4888888888881411,0.19344006715836315,0.5829228243021305,0.3999999999999986,0.42016806722689637,0.49575191163976484
64,0.45121951219512196,0.25,0.5521472392638032,0.30599781897491596,0.5556339269970003,1.0,0.5009345794392317,0.41860465116224077,0.26441762096358445,0.3594771241830088,0.5634743875278474,0.4444444444443434,0.2339149727169172,0.5057471264367805,0.5,0.42016806722689637,0.4253752478051567
50,0.6463414634146342,0.41666666666666663,0.5122699386502916,0.3448200654307527,0.40292717333803196,1.0,0.6579439252336385,0.20930232558112039,0.3114618797070108,0.3594771241830088,0.6703786191536807,0.2000000000007276,0.34472626971277975,0.4556650246305409,0.3999999999999986,0.39495798319327946,0.5640045312942519
124,0.7987804878048781,0.75,0.3251533742331105,0.20414394765540322,0.19573267501322178,1.0,0.6299065420560623,0.18604651162786467,0.2826782213968926,0.36601307189542354,0.7416481069042362,0.13333333333321207,0.2940576842357743,0.18308702791461684,0.5,0.49579831932774,0.7092891532143852
218,0.7317073170731707,0.5,0.18098159509199263,0.47262813522355884,0.2851348968435907,1.0,0.6990654205607427,0.16279069767369947,0.22144846796657447,0.13725490196078383,0.8151447661470002,0.2000000000007276,0.2414103255981317,0.2844827586206833,0.19999999999999574,0.6638655462184886,0.6355140186915875
76,0.5426829268292683,0.5833333333333334,0.5950920245398663,0.4458015267175597,0.645388820313876,1.0,0.4093457943925074,0.5116279069761731,0.14092644176209745,0.33333333333333215,0.4365256124721526,0.5333333333328483,0.13167835941716532,0.522167487684726,0.3999999999999986,0.4789915966386573,0.5134522798074173
128,0.5121951219512195,0.75,0.5092024539877116,0.37230098146129365,0.4329042496914113,1.0,0.594392523364462,0.441860465116406,0.1835345094398022,0.41830065359476976,0.6748329621380975,0.3999999999996362,0.2186244528392436,0.4671592775040949,0.5,0.5210084033613498,0.6818181818181799
43,0.5487804878048781,0.16666666666666663,0.5368098159509316,0.4109051254089451,0.6935284782225324,1.0,0.24299065420559884,0.6279069767442707,0.16259156092025506,0.575163398692812,0.33407572383073614,0.6888888888888687,0.16417820951010498,0.6124794745484365,0.5,0.2857142857142918,0.35188331917304083
62,0.3048780487804878,0.41666666666666663,0.41717791411042526,0.4665212649945474,0.4850996296949397,1.0,0.6392523364485783,0.441860465116406,0.18503043433405963,0.5032679738562109,0.6436525612472224,0.42222222222244454,0.2231816273910212,0.3107553366173974,0.29999999999999716,0.5798319327731107,0.43160577740017203
91,0.4207317073170732,0.75,0.30674846625765895,0.3391494002181048,0.4263798271909707,1.0,0.7794392523364309,0.37209302325572935,0.15872278964201314,0.339869281045754,0.6458797327394308,0.33333333333393966,0.20615218564490334,0.4146141215106738,0.5,0.5378151260504254,0.7046162560181273
57,0.46951219512195125,0.5833333333333334,0.4693251533742284,0.36270447110142356,0.6820666549109511,1.0,0.4635514018691538,0.5581395348826845,0.30738677396059444,0.5098039215686256,0.3452115812917498,0.5555555555556566,0.29915452419500355,0.6330049261083701,0.5,0.49579831932774,0.4418011894647407
20,0.5609756097560976,0.3333333333333333,0.677914110429441,0.5860414394765527,0.6915887850467293,1.0,0.40560747663549535,0.41860465116224077,0.3173939956669827,0.5686274509803937,0.41870824053452793,0.4444444444443434,0.3089884271751586,0.4421182266009751,0.5,0.4033613445378208,0.3977626734636104
8,0.48780487804878053,0.16666666666666663,0.812883435582819,0.6294438386041463,0.7136307529536232,1.0,0.24112149532709282,0.6976744186040378,0.17368203858454478,0.7973856209150298,0.14699331848551367,0.7777777777773736,0.13641542243809113,0.5344827586206833,0.6999999999999957,0.26890756302521623,0.4471821013877104
42,0.29268292682926833,0.8333333333333334,0.4723926380368084,0.4037077426390425,0.48527596543819485,1.0,0.7495327102803628,0.37209302325572935,0.3923965748478295,0.28104575163398593,0.661469933184847,0.2444444444445253,0.41308388798945117,0.38546798029555873,0.5,0.43697478991597194,0.46983857264230977
8,0.4085365853658537,0.5833333333333334,0.6073619631901863,0.6091603053435151,0.764591782754362,1.0,0.3738317757009213,0.5581395348826845,0.398122356339627,0.692810457516341,0.4342984409799442,0.5111111111109494,0.36859147328656405,0.6104269293924389,0.6999999999999957,0.1680672268907628,0.20249221183800614
150,0.5975609756097562,0.16666666666666663,0.4754601226993884,0.3105779716466728,0.549991183212839,1.0,0.6411214953270843,0.39534883720898506,0.1378830083565461,0.32679738562091387,0.6993318485523474,0.46666666666715173,0.13773460454518727,0.42200328407224674,0.29999999999999716,0.3361344537815114,0.5463041631265924
62,0.6707317073170732,0.25,0.3865030674846537,0.4577971646673902,0.61929113031211,1.0,0.5551401869158781,0.34883720930247364,0.2792221190549924,0.40522875816993675,0.6391982182627913,0.4444444444443434,0.3073694309528108,0.4979474548440024,0.29999999999999716,0.44537815126050617,0.6441517983574059
106,0.8658536585365855,0.6666666666666667,0.3343558282208505,0.2595419847328273,0.27296773055898527,1.0,0.7887850467289752,0.18604651162786467,0.3174971629010699,0.28758169934640776,0.8218262806236112,0.13333333333321207,0.2942975355279742,0.25697865353037486,0.29999999999999716,0.7142857142857224,0.52124044180119
